ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
11281,221.39739,-1.03385,20.2961,18.4016,17.3666,16.9448,16.8736,16.6726,16.5442,16.3954,16.4295,17.073,17.5402,21.7336,20.1971,19.3783,18.9335,17.5951,17.3386,17.1178,16.9339,16.9013,1.63602,1.43104,1.26676,1.18375
21564,177.69025,-2.93229,19.7239,18.5779,17.8981,17.586,17.6714,17.6123,17.5774,17.3652,17.3354,18.1544,18.3688,22.0908,21.093,20.5806,20.176,18.919,18.7404,18.5963,18.3875,18.2409,2.12984,1.73304,1.70181,1.55373
22373,180.34328,-2.99311,22.0444,20.5989,18.8971,18.2151,17.8987,17.5921,16.9299,16.6915,16.3482,17.0691,17.3191,23.1323,22.0289,20.5953,19.9135,18.3603,18.0407,17.6386,17.1324,16.8423,1.0405,0.85412,0.91617,0.87085
8068,219.74483,-2.02044,19.768,18.144,17.3126,16.8544,16.6924,16.4934,16.3377,16.0519,16.0796,16.6949,17.0851,21.7048,20.3369,19.6641,19.1741,17.7346,17.4381,17.1336,16.8857,16.8065,2.33576,2.04345,2.02135,1.92818
41641,35.46145,-5.5267,24.236,21.8413,20.583,18.8157,18.1586,17.7068,17.4722,17.5302,17.6818,18.3514,18.8972,24.3272,21.9637,20.7205,18.9701,18.3178,17.6364,17.374,17.4236,17.5652,0.64069,0.51516,0.60614,0.53723
11067,218.02377,-1.98048,18.4385,17.3046,16.8073,16.5264,16.3757,16.2298,16.1354,16.0253,16.1409,16.8661,17.3903,20.0077,19.0911,18.822,18.5304,17.3141,17.1085,16.9723,16.8439,16.9312,1.86088,1.74391,1.76334,1.64372
21403,174.15997,-3.01692,19.3139,18.1429,17.4551,17.0766,16.7811,16.7243,16.9448,16.6108,16.545,17.3659,17.6703,21.3757,20.4663,19.9243,19.5211,18.2777,18.0805,17.8359,17.6424,17.628,2.11807,1.9597,1.86316,1.92153
37641,185.67024,1.60414,20.1573,19.5293,19.5582,19.4049,19.4312,19.3289,19.4022,18.3928,19.0132,19.2583,18.5798,20.8145,20.4158,20.6832,20.5761,19.2769,19.1949,19.2535,18.7855,18.8866,0.90087,0.44826,0.49472,0.41555
20672,171.5027,0.0265,18.856,17.591,17.1077,16.8884,16.8102,16.7713,16.9565,16.9179,17.3364,18.0416,18.3368,19.4861,18.466,18.1936,17.9805,16.8042,16.7368,16.8618,16.8379,17.2167,0.62491,0.68296,0.62662,0.55158
14877,181.68111,-0.98258,16.2409,14.6478,14.1212,13.9747,13.8747,13.703,13.9712,14.0698,14.397,15.2614,15.9478,16.9228,15.5306,15.2264,15.0632,13.9308,13.9006,13.9577,14.0808,14.3994,0.80285,0.56378,0.56991,0.48917
